,True Values,Predictions
1,0,1
2,0,1
3,1,1
4,1,1
5,0,1
6,1,1
7,0,1
8,0,1
9,0,1
10,0,1
11,1,1
12,1,1
13,0,1
14,1,1
15,0,1
16,0,1
17,0,1
18,0,1
19,1,1
20,0,1
21,1,1
22,0,1
23,1,1
24,0,1
25,0,1
26,0,1
27,0,1
28,0,1
29,1,1
30,1,1
31,0,1
32,1,1
33,1,1
34,1,1
35,0,1
36,1,1
37,1,1
38,1,1
39,1,1
40,0,1
41,0,1
42,0,1
43,0,1
44,0,1
45,0,1
46,0,1
47,1,1
48,1,1
49,1,1
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,0,1
58,0,1
59,1,1
60,0,1
61,0,1
62,0,1
63,0,1
64,1,1
65,0,1
66,1,1
67,1,1
68,0,1
69,1,1
70,1,1
71,1,1
72,0,1
73,1,1
74,1,1
75,0,1
76,1,1
77,0,1
78,1,1
79,1,1
80,0,1
81,1,1
82,0,1
83,1,1
84,1,1
85,1,1
86,0,1
87,0,1
88,1,1
89,1,1
90,0,1
91,0,1
92,1,1
93,1,1
94,0,1
95,0,1
96,1,1
97,0,1
98,0,1
99,1,1
100,0,1
101,0,1
102,1,1
103,1,1
104,1,1
105,0,1
106,0,1
107,0,1
108,0,1
109,1,1
110,0,1
111,1,1
112,1,1
113,1,1
114,0,1
115,0,1
116,0,1
117,1,1
118,0,1
119,0,1
120,1,1
121,0,1
122,1,1
123,0,1
124,1,1
125,0,1
126,1,1
127,0,1
128,1,1
129,1,1
130,0,1
131,0,1
132,0,1
133,0,1
134,1,1
135,0,1
136,1,1
137,1,1
138,0,1
139,0,1
140,0,1
141,0,1
142,1,1
143,0,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,1
149,0,1
150,1,1
151,1,1
152,0,1
153,1,1
154,1,1
155,0,1
156,1,1
157,1,1
158,0,1
159,0,1
160,0,1
161,0,1
162,1,1
163,1,1
164,0,1
165,1,1
166,0,1
167,0,1
168,0,1
169,0,1
170,1,1
171,1,1
172,1,1
173,0,1
174,0,1
175,1,1
176,1,1
177,1,1
178,0,1
179,0,1
180,1,1
181,1,1
182,0,1
183,0,1
184,1,1
185,0,1
186,1,1
