,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,0,0
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,1,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,1,1
30,1,1
31,1,1
32,0,0
33,1,1
34,1,1
35,1,1
36,1,1
37,1,1
38,1,1
39,1,1
40,1,1
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,1,1
51,0,0
52,0,0
53,0,0
54,1,1
55,1,1
56,1,1
57,1,1
58,1,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,0,0
65,0,0
66,1,1
67,0,0
68,1,1
69,0,0
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,1,1
76,0,0
77,0,0
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,1,1
86,0,0
87,0,0
88,1,1
89,0,0
90,0,0
91,1,1
92,1,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,0,0
103,1,1
104,0,0
105,1,1
106,1,1
107,1,1
108,0,0
109,0,0
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,1,1
118,1,1
119,0,0
120,1,1
121,0,0
122,1,1
123,1,1
124,0,0
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,0,0
133,0,0
134,1,1
135,1,1
136,0,0
137,0,0
138,1,1
139,1,1
140,1,1
141,1,1
142,1,1
143,0,0
144,0,0
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,1,1
155,0,0
156,1,1
157,1,1
158,1,1
159,0,0
160,0,0
161,0,0
162,0,0
163,1,1
164,0,0
165,0,0
166,0,0
167,0,0
168,1,1
