,True Values,Predictions
1,0,0
2,1,1
3,0,1
4,0,1
5,1,1
6,1,1
7,1,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,1,1
19,1,0
20,0,0
21,1,0
22,0,0
23,0,0
24,0,1
25,0,0
26,1,1
27,1,0
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,0
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,1,0
62,0,0
63,0,0
64,1,0
65,1,0
66,0,0
67,0,0
68,1,0
69,0,0
70,0,0
71,1,0
72,1,0
73,1,0
74,1,0
75,0,0
76,0,0
77,1,0
78,1,0
79,1,0
80,1,0
81,0,0
82,1,0
83,0,0
84,1,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,1,0
91,1,0
92,1,0
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,1,0
99,0,0
100,0,0
101,1,0
102,0,0
103,0,0
104,0,0
105,1,0
106,0,0
107,1,0
108,1,0
109,1,0
110,1,0
111,1,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,0
119,1,0
120,0,0
121,1,0
122,0,0
123,1,0
124,1,0
125,1,0
126,0,0
127,1,0
128,1,0
129,1,0
130,0,0
131,1,0
132,0,0
133,1,0
134,0,0
135,0,0
136,1,0
137,0,0
138,0,0
139,0,0
140,1,0
141,0,0
142,0,0
143,1,0
144,1,0
145,0,0
146,1,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,1,0
153,1,0
154,0,0
155,1,0
156,1,0
157,0,0
158,0,0
159,1,0
160,0,0
161,0,0
162,0,0
163,1,0
164,1,0
165,1,0
166,0,0
167,0,0
168,1,0
169,1,0
170,0,0
171,1,0
172,1,0
173,1,0
174,1,0
175,1,0
176,0,0
177,1,0
178,0,0
179,1,0
180,1,0
181,1,0
182,0,0
183,0,0
184,0,0
185,1,0
186,0,0
