,True Values,Predictions
1,1,1
2,1,1
3,0,1
4,0,1
5,1,1
6,0,1
7,1,1
8,0,1
9,1,1
10,1,1
11,0,1
12,0,1
13,1,1
14,1,1
15,0,1
16,1,1
17,0,1
18,1,1
19,1,1
20,1,1
21,0,1
22,1,1
23,0,0
24,1,1
25,1,1
26,1,1
27,0,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,0,1
35,0,1
36,1,1
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,1,1
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,0,0
56,0,1
57,0,0
58,1,1
59,0,0
60,0,0
61,0,1
62,0,0
63,1,1
64,1,1
65,1,0
66,1,1
67,1,1
68,1,1
69,1,1
70,0,1
71,0,1
72,0,1
73,1,1
74,0,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,1
89,0,1
90,1,1
91,0,0
92,0,1
93,0,0
94,1,1
95,1,1
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,1,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,0,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,1,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,1,1
152,1,1
153,1,1
154,0,1
155,1,1
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,0,0
169,1,1
170,1,1
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,0,1
177,1,1
178,0,1
179,1,1
180,0,1
181,1,1
182,0,1
183,0,1
184,0,1
185,1,1
186,0,1
