,True Values,Predictions
1,1,1
2,0,1
3,0,1
4,0,1
5,1,1
6,1,1
7,1,1
8,0,1
9,0,1
10,0,1
11,0,1
12,0,1
13,1,1
14,0,1
15,1,1
16,0,1
17,1,1
18,1,1
19,0,1
20,0,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,0,1
28,0,1
29,0,1
30,1,1
31,1,1
32,1,1
33,0,1
34,0,1
35,0,1
36,1,1
37,1,1
38,1,1
39,1,1
40,0,1
41,1,1
42,1,1
43,1,1
44,0,1
45,0,1
46,1,1
47,0,1
48,0,1
49,1,1
50,1,1
51,1,1
52,1,1
53,0,1
54,0,1
55,0,1
56,1,1
57,1,1
58,0,1
59,0,1
60,1,1
61,0,1
62,0,1
63,0,1
64,1,1
65,0,1
66,0,1
67,0,1
68,0,1
69,1,1
70,1,1
71,1,1
72,0,1
73,0,1
74,0,1
75,1,1
76,0,1
77,1,1
78,1,1
79,0,1
80,1,1
81,0,1
82,1,1
83,1,1
84,1,1
85,0,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,0,1
94,1,1
95,1,1
96,0,1
97,0,1
98,0,1
99,1,1
100,1,1
101,0,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
108,0,1
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,0
115,0,0
116,0,0
117,1,1
118,1,1
119,0,0
120,0,1
121,0,1
122,1,1
123,1,0
124,1,0
125,0,0
126,0,0
127,1,1
128,0,0
129,0,0
130,0,1
131,0,1
132,1,1
133,1,1
134,1,1
135,1,0
136,0,0
137,0,0
138,1,0
139,0,0
140,1,1
141,1,0
142,0,0
143,0,1
144,1,1
145,0,0
