,True Values,Predictions
1,1,0
2,1,1
3,0,0
4,1,0
5,0,0
6,0,0
7,1,0
8,0,0
9,1,0
10,1,0
11,1,0
12,0,0
13,0,0
14,1,0
15,0,0
16,1,0
17,0,0
18,1,0
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,0,0
25,0,0
26,1,0
27,0,0
28,1,0
29,0,0
30,0,0
31,1,0
32,0,0
33,1,0
34,0,0
35,0,0
36,0,0
37,1,0
38,1,0
39,1,1
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,1,0
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,0,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,1,0
91,1,1
92,0,0
93,1,0
94,0,0
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,0,1
103,0,0
104,0,0
105,1,0
106,0,0
107,0,1
108,1,1
109,0,0
110,1,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,0
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,0
129,0,0
130,0,0
131,0,0
132,0,0
133,1,0
134,0,0
135,1,0
136,1,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,1,0
146,1,1
147,0,0
148,1,0
149,0,0
150,1,0
151,1,0
152,1,1
153,1,1
154,1,0
155,1,0
156,1,0
157,0,0
158,0,0
159,1,0
160,0,0
161,1,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,1,1
168,0,1
169,1,1
170,1,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,0
176,1,0
177,1,0
178,0,0
179,1,0
180,0,0
181,1,0
182,0,0
183,0,0
184,0,0
185,1,1
186,0,0
