,True Values,Predictions
1,0,0
2,1,1
3,1,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,1
13,0,0
14,0,0
15,1,0
16,1,0
17,1,1
18,1,1
19,0,1
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,1,1
33,1,0
34,1,0
35,1,1
36,0,0
37,1,0
38,0,0
39,0,0
40,1,1
41,0,1
42,0,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,0
49,1,0
50,1,1
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,1,0
61,1,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,1,1
68,1,1
69,1,0
70,1,0
71,0,0
72,0,0
73,1,0
74,0,0
75,1,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,1,0
84,1,1
85,1,1
86,0,0
87,0,0
88,1,0
89,0,0
90,1,1
91,1,0
92,0,0
93,1,0
94,0,0
95,0,0
96,1,0
97,0,0
98,1,1
99,0,0
100,0,1
101,0,0
102,1,1
103,0,0
104,1,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,0,0
112,1,1
113,1,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,1
119,1,1
120,1,0
121,1,0
122,1,0
123,1,1
124,1,0
125,0,0
126,0,0
127,0,0
128,1,0
129,1,1
130,0,0
131,0,0
132,1,0
133,1,0
134,0,0
135,1,1
136,1,0
137,1,1
138,0,1
139,0,0
140,1,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,0
146,1,0
147,1,0
148,0,0
149,0,0
150,0,0
151,0,0
152,1,0
153,1,0
154,0,0
155,1,1
156,1,1
157,1,1
158,0,0
159,1,1
160,1,1
161,1,1
162,0,0
163,1,1
164,1,1
165,0,1
166,0,0
167,1,1
168,1,1
169,0,0
170,1,0
171,1,1
172,0,0
173,0,0
174,1,1
175,1,1
176,0,0
177,0,0
178,1,1
179,0,0
180,1,1
181,0,0
182,0,0
183,1,1
184,1,1
185,1,1
186,0,1
