,True Values,Predictions
1,1,0
2,1,1
3,1,1
4,1,1
5,0,0
6,0,0
7,0,0
8,0,0
9,1,1
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,1,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,1,1
68,1,0
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,0,0
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,1,1
89,1,1
90,0,1
91,1,1
92,1,1
93,0,1
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,1,1
104,0,0
105,0,0
106,0,0
107,1,0
108,0,0
109,1,0
110,0,0
111,0,0
112,1,0
113,1,1
114,0,0
115,0,0
116,0,0
117,0,0
118,1,0
119,1,0
120,1,0
121,1,0
122,0,0
123,1,0
124,0,0
125,1,0
126,0,0
127,1,0
128,1,0
129,1,0
130,0,0
131,1,0
132,0,0
133,1,1
134,1,1
135,0,0
136,1,0
137,0,0
138,1,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,0
144,1,0
145,0,0
146,1,0
147,0,0
148,1,0
149,1,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,1,0
156,1,0
157,0,0
158,0,0
159,1,0
160,0,0
161,0,0
162,1,0
163,1,0
164,1,0
165,0,0
166,0,0
167,0,0
168,0,0
169,1,0
170,0,0
171,1,0
172,1,0
173,0,0
174,0,0
175,1,0
176,1,0
177,1,1
178,0,0
179,0,0
180,1,0
181,1,1
182,0,0
183,0,1
184,1,1
185,0,0
186,1,1
