,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,1,1
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,0,0
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,0,0
73,0,0
74,0,0
75,1,1
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,0,0
124,0,0
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,1,1
166,0,0
167,1,1
168,1,1
169,1,1
170,0,0
171,0,0
172,1,1
173,1,1
174,1,1
175,0,0
176,0,0
177,1,1
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,0,0
185,1,1
186,0,0
