,True Values,Predictions
1,0,0
2,0,0
3,0,1
4,0,1
5,0,1
6,0,1
7,1,1
8,1,1
9,0,1
10,0,1
11,0,1
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,1,1
18,0,0
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,0,1
26,0,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,1
32,0,1
33,1,1
34,1,1
35,0,1
36,1,1
37,1,1
38,0,1
39,0,1
40,0,1
41,1,1
42,1,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,0
51,1,1
52,1,0
53,1,0
54,0,0
55,0,0
56,1,0
57,0,0
58,0,0
59,1,0
60,1,1
61,0,0
62,0,0
63,0,0
64,0,1
65,0,1
66,1,1
67,1,1
68,0,1
69,0,1
70,1,1
71,1,1
72,0,1
73,0,1
74,1,1
75,0,1
76,1,1
77,1,1
78,1,1
79,1,1
80,0,1
81,0,1
82,0,1
83,0,0
84,0,0
85,0,1
86,0,0
87,0,1
88,1,1
89,1,1
90,1,1
91,0,1
92,1,1
93,0,1
94,1,1
95,0,0
96,1,0
97,1,0
98,1,1
99,0,1
100,0,1
101,0,1
102,1,1
103,0,0
104,1,1
105,0,1
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,0,1
115,1,1
116,0,0
117,0,1
118,0,1
119,0,1
120,1,1
121,0,1
122,1,1
123,1,1
124,1,1
125,0,1
126,0,0
127,0,1
128,0,1
129,0,1
130,1,1
131,0,1
132,1,1
133,1,1
134,0,1
135,0,1
136,0,1
137,0,1
138,1,1
139,0,1
140,0,1
141,1,1
142,1,1
143,0,1
144,1,1
145,1,1
146,1,1
147,0,1
148,1,1
149,0,1
150,1,1
151,1,1
152,0,1
153,0,1
154,1,1
155,0,1
