,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,1,1
5,0,0
6,1,1
7,0,0
8,0,1
9,1,1
10,0,0
11,1,1
12,0,1
13,0,0
14,0,0
15,0,1
16,1,1
17,0,1
18,1,1
19,1,1
20,0,0
21,1,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,1
27,1,1
28,0,0
29,0,0
30,1,0
31,1,1
32,1,1
33,0,0
34,0,1
35,1,1
36,1,1
37,1,1
38,1,1
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,0
54,0,0
55,0,0
56,0,0
57,1,1
58,1,1
59,0,1
60,0,0
61,1,1
62,1,1
63,1,0
64,1,0
65,1,0
66,1,0
67,1,0
68,1,0
69,1,1
70,1,1
71,1,1
72,0,0
73,0,0
74,1,1
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,1,0
83,1,0
84,1,1
85,0,0
86,0,1
87,0,0
88,0,1
89,0,0
90,0,0
91,1,1
92,0,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,1
100,0,1
101,0,1
102,1,1
103,1,1
104,1,0
105,0,0
106,0,1
107,0,1
108,1,1
109,1,1
110,1,1
111,1,1
112,1,0
113,1,0
114,0,0
115,0,0
116,1,0
117,0,0
118,0,0
119,0,0
120,0,1
121,0,1
122,0,1
123,0,1
124,1,1
125,0,1
126,0,1
127,0,1
128,1,1
129,0,1
130,1,1
131,1,1
132,1,1
133,0,1
134,1,1
135,1,1
136,0,1
137,0,1
138,1,1
139,1,1
140,0,1
141,0,1
142,0,1
143,1,1
144,0,1
145,0,1
146,1,1
147,1,1
148,1,1
149,1,1
150,0,1
151,0,1
152,1,1
153,1,1
154,1,1
155,0,1
156,0,1
157,0,1
158,1,1
159,1,1
160,1,1
161,1,1
162,0,1
163,1,1
164,0,1
165,1,1
166,0,1
167,1,1
168,0,1
169,0,1
170,0,1
