,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,1,1
39,0,0
40,1,1
41,0,0
42,1,1
43,0,0
44,1,1
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,1,1
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,0,0
64,1,1
65,0,0
66,1,1
67,0,0
68,1,1
69,1,1
70,1,1
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,1,1
77,0,0
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,0,0
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,0,0
106,1,1
107,1,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,1,1
123,0,0
124,0,0
125,1,1
126,0,0
127,1,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,1,1
134,0,0
135,1,1
136,0,0
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,1,1
143,1,1
144,1,1
145,0,0
146,0,0
147,0,0
148,0,0
149,1,1
150,0,0
151,1,1
152,0,0
153,1,1
154,1,1
155,0,0
156,0,0
157,1,1
158,0,0
159,0,0
160,1,1
161,1,1
162,1,1
163,0,0
164,0,0
165,0,0
166,0,0
167,1,1
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,1,1
174,0,0
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,0,0
181,1,1
182,0,0
183,0,0
184,1,1
185,0,0
186,0,0
