,True Values,Predictions
1,1,1
2,0,1
3,0,1
4,0,0
5,1,1
6,0,0
7,1,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,1
13,0,1
14,0,0
15,0,1
16,1,1
17,0,0
18,1,1
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,0,1
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,0,0
34,1,0
35,1,1
36,1,1
37,1,0
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,0
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,1
62,0,0
63,0,0
64,1,1
65,1,1
66,1,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,0,0
76,0,0
77,1,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,0,1
90,1,1
91,1,0
92,0,0
93,1,1
94,1,1
95,1,0
96,0,0
97,1,1
98,1,1
99,0,1
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,0,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,1
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,1,1
129,0,0
130,0,0
131,0,0
132,1,0
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,0,0
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,1,1
159,1,1
160,1,1
161,1,1
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,1,1
169,1,1
170,0,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,0,1
179,1,1
180,0,0
181,1,1
182,1,1
183,1,0
184,0,0
185,0,0
186,0,0
