,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,1,0
17,0,0
18,1,1
19,1,0
20,0,0
21,0,1
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,1,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,0,0
52,1,1
53,1,0
54,1,0
55,0,0
56,0,0
57,1,1
58,1,0
59,0,0
60,0,0
61,1,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,0
67,0,0
68,1,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,1,0
87,1,0
88,1,0
89,0,0
90,1,1
91,0,0
92,0,0
93,1,0
94,0,0
95,0,0
96,0,0
97,1,1
98,0,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,0
104,0,1
105,0,1
106,0,0
107,0,0
108,1,1
109,1,1
110,1,1
111,0,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,0,1
125,1,1
126,0,1
127,1,1
128,0,1
129,1,1
130,0,1
131,0,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,1
148,0,0
149,0,0
150,1,1
151,1,0
152,1,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,0
160,0,0
161,0,0
162,1,1
163,1,1
164,1,0
165,1,1
166,0,0
167,1,1
168,0,0
169,1,1
170,0,0
171,0,0
172,0,1
173,1,1
174,0,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,0,1
181,1,1
182,1,1
183,0,1
184,0,0
185,1,1
186,0,0
