,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,0
21,0,0
22,0,1
23,0,0
24,0,1
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,1
32,0,0
33,0,0
34,1,1
35,0,1
36,0,1
37,0,0
38,0,1
39,0,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,1
46,1,1
47,1,1
48,0,0
49,0,0
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,0
56,0,1
57,0,1
58,1,1
59,0,1
60,0,1
61,0,1
62,0,1
63,0,1
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,0,1
70,0,1
71,1,1
72,0,1
73,1,1
74,1,1
75,0,0
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,0,1
90,1,1
91,1,1
92,0,0
93,0,0
94,0,1
95,0,0
96,0,0
97,0,1
98,1,1
99,0,0
100,0,0
101,1,1
102,0,1
103,0,1
104,0,1
105,1,1
106,0,1
107,0,1
108,1,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,0,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,0,0
139,0,1
140,0,1
141,0,1
142,0,1
143,0,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,1,1
150,0,1
151,0,1
152,0,0
153,1,1
154,0,1
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,0,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,0,1
169,1,1
170,0,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,1
177,1,1
178,0,1
179,0,1
180,1,1
181,1,1
182,1,1
183,0,1
184,0,1
185,1,1
186,0,1
