,True Values,Predictions
1,0,1
2,0,1
3,0,1
4,1,1
5,0,1
6,0,1
7,1,1
8,1,1
9,0,1
10,1,1
11,1,1
12,1,1
13,1,1
14,0,1
15,1,1
16,0,1
17,0,1
18,1,1
19,1,1
20,0,0
21,0,0
22,0,1
23,1,1
24,0,1
25,0,1
26,1,1
27,0,1
28,1,1
29,1,1
30,0,1
31,0,1
32,0,1
33,0,1
34,0,1
35,0,1
36,1,1
37,1,1
38,0,1
39,0,1
40,0,1
41,1,1
42,1,1
43,1,1
44,1,1
45,0,1
46,1,1
47,0,1
48,1,1
49,0,1
50,0,1
51,1,1
52,0,1
53,1,1
54,0,1
55,1,1
56,0,1
57,0,1
58,1,1
59,0,1
60,1,1
61,0,1
62,0,1
63,0,1
64,0,1
65,1,1
66,1,1
67,1,1
68,0,1
69,0,1
70,1,1
71,0,1
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,0,1
78,0,1
79,0,1
80,1,1
81,0,1
82,1,1
83,1,1
84,0,1
85,0,1
86,1,1
87,1,1
88,1,1
89,0,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,1
95,1,1
96,1,1
97,1,1
98,0,1
99,1,1
100,1,1
101,1,1
102,0,1
103,0,1
104,0,1
105,1,1
106,0,1
107,0,1
108,1,1
109,0,1
110,1,1
111,1,1
112,0,1
113,0,1
114,0,1
115,1,1
116,0,1
117,0,1
118,0,1
119,1,1
120,1,1
121,0,1
122,1,1
123,1,1
124,0,1
125,1,1
126,0,1
127,0,1
128,1,1
129,1,1
130,0,1
131,0,1
132,0,1
133,0,1
134,1,1
135,1,1
136,0,1
137,1,1
138,1,1
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,0,1
145,1,1
146,0,1
147,0,1
148,1,1
149,1,1
150,0,1
