,True Values,Predictions
1,0,0
2,1,1
3,0,1
4,1,1
5,0,0
6,0,0
7,0,0
8,0,1
9,0,1
10,1,1
11,0,1
12,0,1
13,0,1
14,0,1
15,1,1
16,1,1
17,0,1
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,0
24,0,1
25,1,1
26,1,1
27,1,1
28,0,1
29,0,1
30,0,1
31,1,1
32,0,1
33,1,1
34,1,1
35,1,1
36,0,1
37,0,1
38,0,1
39,1,1
40,1,1
41,0,1
42,1,1
43,0,1
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,1,1
54,1,1
55,0,1
56,0,1
57,1,1
58,1,1
59,0,1
60,0,1
61,0,1
62,0,1
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,1
70,0,1
71,0,0
72,0,0
73,1,1
74,0,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,0,1
86,1,1
87,1,1
88,1,1
89,0,1
90,1,1
91,1,1
92,0,1
93,0,1
94,1,1
95,0,1
96,0,0
97,1,1
98,0,0
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,1,0
108,1,0
109,0,0
110,1,0
111,0,0
112,1,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,0,0
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,0,0
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,0,0
152,1,0
153,1,1
154,0,0
155,1,1
156,0,1
157,0,0
158,0,0
159,1,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,0,0
169,1,1
170,1,1
171,1,0
172,1,0
173,1,0
174,1,0
175,0,0
176,0,0
177,0,0
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,0,1
185,1,1
186,0,1
