,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,0,1
5,0,1
6,0,1
7,0,1
8,1,1
9,0,1
10,0,0
11,0,0
12,0,0
13,1,0
14,1,1
15,0,0
16,0,0
17,1,0
18,0,0
19,0,0
20,0,0
21,0,0
22,1,0
23,1,1
24,0,0
25,0,0
26,1,1
27,1,0
28,0,0
29,0,0
30,0,0
31,1,1
32,1,0
33,1,0
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,0,0
41,0,0
42,0,0
43,1,0
44,1,1
45,0,0
46,1,0
47,0,0
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,0
54,0,0
55,0,0
56,0,0
57,0,1
58,1,1
59,1,0
60,1,1
61,0,0
62,1,1
63,1,0
64,1,1
65,1,1
66,0,1
67,1,1
68,0,1
69,0,1
70,1,1
71,0,1
72,0,0
73,1,0
74,0,0
75,0,0
76,0,0
77,0,0
78,1,0
79,0,0
80,0,0
81,1,1
82,0,1
83,0,0
84,1,0
85,1,1
86,0,0
87,0,0
88,1,0
89,0,0
90,1,1
91,1,1
92,1,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,1,0
101,1,0
102,0,0
103,0,0
104,1,0
105,0,0
106,0,0
107,1,1
108,1,1
109,1,1
110,0,0
111,0,0
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,0,0
118,0,0
119,0,0
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,1,1
127,1,0
128,1,0
129,0,0
130,1,0
131,0,0
132,1,1
133,1,1
134,1,1
135,1,0
136,0,0
137,0,0
138,1,1
139,1,1
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,0,0
147,0,0
148,0,1
149,1,1
150,0,0
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,1,0
157,1,0
158,0,0
159,0,1
160,1,1
161,1,1
162,0,0
163,0,1
164,0,1
165,1,1
166,0,1
