,True Values,Predictions
1,0,0
2,0,0
3,1,1
4,0,1
5,1,1
6,0,1
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,1
14,0,1
15,1,1
16,0,1
17,1,1
18,0,0
19,0,1
20,0,1
21,0,0
22,0,0
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,1
33,0,1
34,0,0
35,1,1
36,1,1
37,1,1
38,0,0
39,0,1
40,1,1
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,0,1
50,0,0
51,1,0
52,0,0
53,1,1
54,1,1
55,0,0
56,0,0
57,1,0
58,0,0
59,0,0
60,1,0
61,0,0
62,1,1
63,0,0
64,0,0
65,0,0
66,1,1
67,1,1
68,1,1
69,1,1
70,0,1
71,1,1
72,0,1
73,1,1
74,0,1
75,0,1
76,1,1
77,0,0
78,0,0
79,1,1
80,1,1
81,0,1
82,1,1
83,0,0
84,0,0
85,0,0
86,1,0
87,1,1
88,0,0
89,0,0
90,0,1
91,0,1
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,1,1
101,1,1
102,0,0
103,0,0
104,0,0
105,1,0
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,0,0
112,1,1
113,1,1
114,0,0
115,0,0
116,0,0
117,1,1
118,1,1
119,0,0
120,0,0
121,1,1
122,1,1
123,0,0
124,1,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,1,1
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,1,0
137,0,0
138,0,0
139,0,1
140,1,1
141,1,1
142,1,1
143,1,0
144,1,1
145,0,1
146,0,0
147,1,1
148,1,1
149,0,1
150,1,1
151,0,1
152,1,1
153,1,1
154,1,1
155,0,0
156,0,0
157,1,0
158,1,1
159,0,0
160,0,0
161,0,0
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,1
175,0,1
