,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,1,1
5,0,1
6,1,1
7,0,1
8,1,1
9,0,1
10,0,1
11,1,1
12,0,1
13,0,1
14,1,1
15,0,1
16,0,1
17,1,1
18,1,1
19,1,1
20,0,1
21,0,1
22,1,1
23,0,1
24,0,1
25,1,1
26,0,1
27,0,1
28,1,1
29,0,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,0,1
36,0,1
37,0,1
38,0,1
39,0,1
40,1,1
41,1,1
42,0,1
43,1,1
44,1,1
45,0,1
46,0,1
47,1,1
48,1,1
49,1,1
50,1,1
51,1,1
52,0,1
53,1,1
54,1,1
55,1,1
56,0,1
57,0,1
58,0,1
59,1,1
60,0,1
61,1,1
62,0,1
63,0,1
64,0,1
65,1,1
66,0,1
67,0,1
68,0,1
69,0,1
70,0,1
71,0,1
72,1,1
73,1,1
74,0,1
75,0,1
76,1,1
77,0,1
78,1,1
79,1,1
80,0,1
81,0,1
82,1,1
83,1,1
84,0,1
85,0,1
86,1,1
87,1,1
88,0,1
89,1,1
90,0,1
91,0,1
92,1,1
93,0,1
94,1,1
95,1,1
96,0,1
97,1,1
98,0,1
99,0,1
100,1,1
101,1,1
102,1,1
103,1,1
104,0,1
105,0,1
106,0,1
107,1,1
108,0,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,1
116,1,1
117,1,1
118,0,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,0,1
133,0,1
134,1,1
135,0,1
136,1,1
137,0,1
138,0,1
139,0,1
140,0,1
141,0,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,1
149,0,1
150,1,1
151,0,1
152,1,1
153,0,1
154,0,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,0,1
161,0,1
162,1,1
163,1,1
164,1,1
165,0,1
166,0,1
167,1,1
168,0,1
169,1,1
170,0,1
171,1,1
172,1,1
173,0,1
174,0,1
175,1,1
176,1,1
177,0,1
178,0,1
179,1,1
180,1,1
181,1,1
182,0,1
183,1,1
184,0,1
185,1,1
186,0,1
