,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,1
7,1,1
8,0,1
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,0
19,1,0
20,1,0
21,1,1
22,1,0
23,0,0
24,0,0
25,0,0
26,0,0
27,1,0
28,1,0
29,0,0
30,0,0
31,0,1
32,0,1
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,1,0
40,0,0
41,0,0
42,1,0
43,1,0
44,0,0
45,0,0
46,1,0
47,1,0
48,1,0
49,0,0
50,0,0
51,1,0
52,1,0
53,1,1
54,1,1
55,0,1
56,1,1
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,1,1
63,1,0
64,1,0
65,1,1
66,0,0
67,1,0
68,1,1
69,0,0
70,1,1
71,1,1
72,0,0
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,0
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,0,0
90,0,0
91,1,0
92,0,0
93,1,0
94,0,0
95,0,0
96,1,1
97,0,0
98,1,0
99,1,1
100,0,0
101,1,1
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,0
119,1,0
120,1,0
121,1,1
122,0,0
123,1,1
124,1,0
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,1
131,1,1
132,1,0
133,1,0
134,0,0
135,1,1
136,1,0
137,0,0
138,0,0
139,0,0
140,1,1
141,1,0
142,1,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,1,1
149,0,0
150,1,0
151,0,0
152,0,0
153,1,0
154,1,1
155,1,1
156,0,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,0,1
163,1,1
164,0,1
165,0,0
166,0,0
167,1,1
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,1,0
174,1,0
175,1,1
176,1,1
177,1,1
178,0,0
179,0,0
180,0,0
181,1,0
182,0,0
183,1,0
184,0,0
185,0,1
186,1,1
