,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,1
13,0,0
14,1,0
15,0,0
16,1,0
17,0,0
18,1,1
19,0,0
20,1,0
21,1,1
22,0,1
23,0,0
24,0,0
25,0,0
26,1,0
27,1,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,0
34,1,0
35,1,1
36,0,0
37,1,0
38,0,0
39,0,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,0
51,1,1
52,0,0
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,1,0
76,0,0
77,1,0
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,1,1
84,1,1
85,1,0
86,0,0
87,1,1
88,0,1
89,0,0
90,0,0
91,1,1
92,0,0
93,1,0
94,0,0
95,1,1
96,0,0
97,1,1
98,1,1
99,1,1
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,1,1
110,1,1
111,1,0
112,1,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,0
119,1,0
120,0,0
121,0,0
122,1,0
123,1,0
124,0,0
125,1,0
126,0,0
127,1,0
128,1,0
129,1,0
130,0,0
131,1,0
132,1,1
133,1,0
134,1,0
135,0,0
136,1,1
137,0,0
138,1,0
139,0,0
140,1,0
141,1,0
142,0,0
143,1,0
144,1,0
145,1,0
146,1,0
147,0,0
148,1,0
149,0,0
150,1,0
151,1,0
152,0,0
153,1,0
154,1,0
155,1,0
156,1,0
157,1,0
158,0,0
159,0,0
160,1,0
161,1,1
162,1,1
163,0,0
164,1,0
165,1,1
166,0,0
167,1,0
168,0,0
169,1,0
170,1,0
171,1,0
172,1,0
173,1,0
174,0,0
175,1,0
176,0,0
177,1,1
178,0,0
179,1,0
180,1,0
181,1,1
182,1,1
183,0,0
184,0,0
185,1,0
186,1,1
