,True Values,Predictions
1,1,1
2,1,1
3,0,1
4,1,1
5,0,0
6,1,1
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,1
13,1,1
14,0,0
15,0,0
16,1,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,1
22,1,1
23,0,0
24,0,0
25,0,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,1
33,0,1
34,1,1
35,0,1
36,0,1
37,1,1
38,1,1
39,1,1
40,1,1
41,1,1
42,0,1
43,0,1
44,1,1
45,1,1
46,1,0
47,1,1
48,1,0
49,1,1
50,0,0
51,1,1
52,0,0
53,1,1
54,1,0
55,1,0
56,1,0
57,0,0
58,1,1
59,1,1
60,0,0
61,1,0
62,0,0
63,0,0
64,1,1
65,1,0
66,0,0
67,1,0
68,1,1
69,1,1
70,1,1
71,0,0
72,0,0
73,0,0
74,1,1
75,0,0
76,0,0
77,1,0
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,0,0
88,1,1
89,1,1
90,0,1
91,1,1
92,1,1
93,1,1
94,0,0
95,0,1
96,0,0
97,1,0
98,1,1
99,0,0
100,1,1
101,1,1
102,0,1
103,0,1
104,0,0
105,0,0
106,1,1
107,0,0
108,0,1
109,1,1
110,1,1
111,1,1
112,0,1
113,0,1
114,0,1
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,0,1
122,0,1
123,0,1
124,0,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,0,1
134,0,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,1
140,0,1
141,0,1
142,0,1
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,0,1
149,0,1
150,1,1
151,0,1
152,0,1
153,1,1
154,1,1
155,1,1
156,0,1
157,0,1
158,1,1
159,1,1
160,0,1
161,0,1
162,0,1
163,0,1
164,1,1
165,1,1
166,0,1
167,0,1
168,0,1
169,0,1
170,0,1
171,0,1
172,0,1
173,1,1
174,0,1
175,1,1
176,0,1
177,1,1
178,0,1
179,1,1
180,1,1
181,1,1
182,1,1
183,0,1
184,0,1
185,1,1
186,1,1
