,True Values,Predictions
1,1,1
2,1,1
3,0,1
4,0,1
5,0,1
6,0,0
7,1,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,0
15,0,0
16,1,0
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,1
25,0,1
26,1,1
27,1,1
28,0,1
29,0,1
30,1,1
31,1,1
32,0,1
33,0,1
34,0,1
35,0,1
36,1,1
37,1,1
38,0,1
39,0,0
40,1,0
41,1,1
42,1,1
43,1,1
44,1,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,1,1
54,1,1
55,0,1
56,1,1
57,0,1
58,1,1
59,0,1
60,1,1
61,0,1
62,0,1
63,0,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,1
70,0,1
71,0,1
72,1,1
73,1,1
74,0,1
75,1,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,0,1
85,1,1
86,1,1
87,1,1
88,0,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,1
95,1,1
96,0,1
97,1,1
98,1,1
99,0,1
100,0,1
101,1,1
102,0,1
103,0,1
104,0,1
105,1,1
106,0,1
107,1,1
108,0,1
109,0,1
110,1,1
111,0,1
112,1,1
113,0,1
114,0,1
115,0,1
116,1,1
117,1,1
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,0,1
124,1,1
125,1,1
126,0,1
127,0,1
128,1,1
129,0,1
130,0,1
131,0,1
132,1,1
133,1,1
134,0,1
135,1,1
136,0,1
137,0,1
138,0,1
139,1,1
140,1,1
141,1,1
142,0,1
143,1,1
144,0,1
145,0,1
146,1,1
147,0,1
148,1,1
149,0,1
150,1,1
151,0,1
152,0,1
153,1,1
154,0,1
155,1,1
156,0,1
157,0,1
158,0,1
159,0,1
160,1,1
161,0,1
162,0,1
163,1,1
164,1,1
165,0,1
166,0,1
167,0,1
168,1,1
169,1,1
170,1,1
171,0,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,1
178,0,1
179,1,1
180,0,1
181,0,1
182,0,1
183,1,1
184,0,1
185,0,1
186,1,1
