,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,0,0
19,1,1
20,1,1
21,1,1
22,0,0
23,0,0
24,0,0
25,1,1
26,0,0
27,1,1
28,1,1
29,0,0
30,1,1
31,1,1
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,0,0
43,1,1
44,1,1
45,0,0
46,1,1
47,0,0
48,0,0
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,0,0
55,1,1
56,1,1
57,1,1
58,1,1
59,0,0
60,1,1
61,0,0
62,1,1
63,0,0
64,1,1
65,0,0
66,1,1
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,0,0
80,0,0
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,0,0
88,0,0
89,1,1
90,0,0
91,0,0
92,0,0
93,0,0
94,1,1
95,1,1
96,0,0
97,1,1
98,0,0
99,0,0
100,1,1
101,1,1
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,1,1
109,1,1
110,1,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,1,1
127,1,1
128,0,0
129,0,0
130,1,1
131,1,1
132,0,0
133,0,0
134,1,1
135,0,0
136,1,1
137,1,1
138,1,1
139,0,0
140,0,0
141,1,1
142,1,1
143,0,0
144,1,1
145,0,0
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,0,0
154,0,0
155,1,1
156,0,0
157,0,0
158,1,1
159,0,0
