,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,0
6,1,1
7,1,1
8,0,0
9,1,1
10,0,0
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,0,0
19,1,1
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,0,0
35,0,0
36,1,1
37,1,1
38,0,0
39,1,1
40,0,0
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,0,0
90,0,0
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,0,0
120,0,0
121,1,1
122,1,1
123,1,1
124,1,1
125,0,0
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,1,1
150,1,1
151,1,1
152,0,0
153,0,0
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,1,1
161,0,0
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,0,0
168,1,1
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,1,1
186,0,0
