,True Values,Predictions
1,0,1
2,1,1
3,0,0
4,0,0
5,0,0
6,1,1
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,1
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,1
25,0,0
26,0,0
27,0,1
28,0,0
29,0,0
30,1,1
31,0,0
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,1,1
41,1,1
42,0,0
43,1,1
44,0,0
45,1,1
46,1,0
47,1,1
48,0,0
49,0,0
50,0,1
51,1,1
52,0,0
53,0,0
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,0,1
67,0,0
68,0,1
69,0,1
70,1,1
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,1,1
77,1,0
78,1,0
79,1,1
80,1,1
81,0,1
82,1,1
83,0,0
84,0,0
85,1,0
86,0,0
87,1,1
88,0,0
89,1,1
90,1,0
91,0,0
92,1,0
93,1,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,0,0
112,0,0
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,0,0
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,0,1
135,1,1
136,0,0
137,0,0
138,0,0
139,1,1
140,0,0
141,1,1
142,1,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,1,1
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,0,0
164,1,0
165,1,1
166,0,0
167,0,0
168,1,1
169,0,0
170,1,1
171,1,1
172,0,0
173,0,0
174,0,1
175,0,0
176,1,1
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,1,1
186,0,1
