,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,0
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,0
21,1,0
22,1,0
23,0,0
24,0,0
25,0,0
26,1,0
27,0,0
28,1,0
29,0,0
30,0,0
31,0,1
32,0,0
33,1,0
34,1,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,1,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,1,1
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,0,1
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,0,0
102,1,0
103,0,0
104,1,1
105,1,1
106,0,0
107,1,0
108,1,0
109,0,0
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,0
119,1,0
120,0,0
121,1,1
122,1,0
123,1,1
124,1,1
125,1,0
126,1,0
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,0,0
153,1,1
154,0,0
155,0,0
156,1,1
157,0,0
158,1,0
159,0,0
160,0,0
161,0,1
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,0,0
168,0,1
169,1,1
170,0,1
171,0,0
172,1,0
173,1,0
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,0,0
185,0,0
186,0,0
