,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,0
6,0,0
7,1,0
8,0,0
9,0,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,1
16,1,1
17,0,0
18,1,1
19,1,1
20,0,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,1,0
30,1,0
31,0,0
32,0,0
33,0,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,1
43,1,1
44,0,0
45,0,0
46,1,0
47,1,1
48,0,0
49,0,0
50,1,0
51,0,0
52,1,1
53,0,0
54,1,1
55,0,1
56,0,0
57,0,0
58,0,1
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,0,0
71,1,1
72,1,1
73,1,0
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,0
80,0,0
81,0,0
82,1,1
83,0,0
84,1,0
85,0,0
86,1,0
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,1,0
96,1,0
97,0,0
98,1,1
99,1,1
100,0,0
101,1,1
102,0,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,0
121,1,1
122,0,0
123,1,1
124,1,0
125,0,0
126,0,0
127,0,1
128,0,1
129,1,1
130,1,0
131,0,0
132,1,1
133,1,1
134,0,0
135,1,0
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,0,0
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,1
159,1,1
160,0,1
161,1,1
162,0,0
163,1,1
164,1,1
165,1,0
166,0,1
167,1,1
168,1,1
169,1,1
170,0,0
171,0,1
172,0,0
173,1,1
174,0,0
175,0,0
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,1,1
185,1,0
186,0,0
