,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,0,1
5,1,1
6,0,1
7,1,1
8,0,1
9,1,1
10,1,1
11,1,1
12,0,1
13,0,1
14,0,1
15,0,1
16,1,1
17,1,1
18,1,1
19,1,1
20,1,1
21,0,1
22,1,1
23,0,1
24,0,1
25,0,1
26,1,1
27,0,1
28,1,1
29,0,1
30,0,1
31,0,1
32,0,1
33,1,1
34,0,1
35,0,1
36,0,1
37,0,1
38,1,1
39,0,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,1
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,1,1
57,0,1
58,1,1
59,0,1
60,0,1
61,0,1
62,0,0
63,0,0
64,1,1
65,1,0
66,0,0
67,1,1
68,1,1
69,0,1
70,0,1
71,0,1
72,0,0
73,1,1
74,1,1
75,1,1
76,0,1
77,1,1
78,1,1
79,1,1
80,0,1
81,0,1
82,1,1
83,1,1
84,1,1
85,0,1
86,0,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,0,1
94,0,0
95,0,1
96,0,1
97,0,1
98,0,1
99,0,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,0,1
106,0,1
107,1,1
108,1,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,0
141,1,1
142,0,0
143,1,1
144,1,0
145,1,1
146,1,1
147,0,0
148,1,1
149,1,1
150,0,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,1
159,1,1
160,0,1
161,0,1
162,0,1
163,1,1
164,1,1
165,0,1
166,0,1
167,0,1
168,0,1
169,1,1
170,1,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,1
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,0,1
185,0,1
186,1,1
