,True Values,Predictions
1,1,1
2,1,0
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,0,1
19,1,1
20,0,1
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,1
32,1,1
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,1
41,0,1
42,1,1
43,0,1
44,0,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,1,1
51,1,1
52,0,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,1
58,1,1
59,1,1
60,0,0
61,0,1
62,0,1
63,0,0
64,0,0
65,1,1
66,0,1
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,0
74,1,0
75,0,0
76,0,0
77,1,0
78,1,0
79,0,0
80,1,1
81,1,1
82,0,1
83,0,1
84,1,1
85,0,1
86,0,1
87,1,1
88,0,1
89,0,1
90,1,1
91,1,1
92,1,1
93,0,1
94,1,1
95,0,1
96,0,0
97,0,0
98,1,0
99,0,0
100,0,0
101,1,0
102,1,0
103,0,0
104,0,0
105,1,0
106,0,0
107,0,0
108,0,0
109,1,0
110,0,0
111,1,0
112,0,0
113,0,0
114,1,0
115,0,0
116,0,0
117,0,0
118,1,0
119,1,0
120,1,0
121,1,0
122,1,0
123,0,0
124,1,0
125,1,0
126,0,0
127,0,0
128,1,0
129,0,0
130,0,0
131,0,0
132,1,0
133,0,0
134,0,0
135,1,0
136,1,0
137,0,0
138,1,0
139,0,0
140,0,0
141,0,0
142,0,0
143,1,0
144,1,0
145,1,0
146,1,0
147,0,0
148,1,0
149,1,0
150,0,0
151,0,0
152,0,0
153,1,0
154,0,0
155,0,0
156,0,0
157,0,0
158,1,0
159,1,0
160,0,0
161,0,0
162,0,0
163,1,0
164,0,0
165,0,0
166,1,0
167,0,0
168,1,0
169,1,0
170,1,0
171,0,0
172,0,0
173,1,0
174,1,0
175,1,0
176,0,0
177,0,0
178,1,0
179,1,0
180,0,0
181,1,0
182,1,0
183,0,0
184,0,0
185,1,0
186,0,0
