,True Values,Predictions
1,1,1
2,1,1
3,0,1
4,0,1
5,0,1
6,0,1
7,0,1
8,0,1
9,0,1
10,1,1
11,1,1
12,0,1
13,0,1
14,1,1
15,1,1
16,1,1
17,0,1
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,0,1
27,0,1
28,1,1
29,0,1
30,0,1
31,1,1
32,0,1
33,1,1
34,0,1
35,0,1
36,0,1
37,0,1
38,0,1
39,0,1
40,1,1
41,0,1
42,1,1
43,0,1
44,1,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,1,1
51,1,1
52,0,1
53,1,1
54,1,1
55,0,1
56,0,1
57,1,1
58,1,1
59,1,1
60,0,1
61,0,1
62,0,1
63,0,1
64,1,1
65,0,1
66,0,1
67,0,1
68,1,1
69,0,1
70,0,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,1
77,0,1
78,1,1
79,1,1
80,0,1
81,0,1
82,1,1
83,0,1
84,0,1
85,1,1
86,1,1
87,1,1
88,0,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,0,1
103,0,1
104,1,1
105,1,1
106,0,1
107,1,1
108,0,1
109,0,0
110,1,1
111,0,0
112,1,1
113,0,1
114,0,0
115,0,0
116,1,1
117,1,1
118,0,1
119,1,1
120,0,1
121,1,1
122,0,1
123,0,1
124,1,1
125,1,1
126,0,1
127,1,1
128,0,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,1
135,0,1
136,0,1
137,0,1
138,0,1
139,0,1
140,0,1
141,1,1
142,1,1
143,1,1
144,0,1
145,0,1
146,0,1
147,0,1
148,1,1
149,1,1
150,1,1
151,1,1
152,0,1
153,1,1
154,0,1
155,0,1
156,1,1
157,0,1
158,1,1
159,0,1
160,1,1
161,1,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,1,1
168,1,1
169,1,1
170,0,1
171,0,1
172,0,1
173,0,1
174,1,1
175,1,1
176,0,1
177,1,1
178,1,1
179,0,1
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,1,1
