,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,0,0
14,1,1
15,1,1
16,0,0
17,0,0
18,0,0
19,1,1
20,1,1
21,0,0
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,1,1
36,0,0
37,0,0
38,0,0
39,1,1
40,0,0
41,1,1
42,0,0
43,0,0
44,0,0
45,1,1
46,1,1
47,1,1
48,0,0
49,0,0
50,1,1
51,0,0
52,0,0
53,0,0
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,1,1
70,1,1
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,0,0
85,0,0
86,1,1
87,1,1
88,0,0
89,1,1
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,1,1
98,0,0
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,1,1
113,1,1
114,0,0
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,0,0
121,0,0
122,1,1
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,1,1
145,1,1
146,0,0
147,1,1
148,0,0
149,0,0
150,0,0
151,1,1
152,0,0
153,1,1
154,1,1
