,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,1
5,0,1
6,0,1
7,1,1
8,1,1
9,1,1
10,0,1
11,0,1
12,0,1
13,0,1
14,0,1
15,1,1
16,0,1
17,0,1
18,0,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,1
25,0,1
26,1,1
27,0,1
28,0,1
29,1,1
30,0,1
31,0,1
32,0,1
33,1,1
34,0,1
35,0,1
36,0,1
37,0,1
38,0,1
39,1,1
40,1,1
41,1,1
42,0,1
43,1,1
44,0,1
45,0,1
46,0,1
47,1,1
48,1,1
49,0,1
50,1,1
51,1,1
52,0,1
53,1,1
54,1,1
55,1,1
56,1,1
57,0,1
58,1,1
59,1,1
60,0,1
61,0,1
62,1,1
63,1,1
64,0,1
65,1,1
66,1,1
67,0,1
68,0,1
69,1,1
70,0,1
71,0,1
72,0,1
73,1,1
74,0,1
75,1,1
76,0,1
77,1,1
78,1,1
79,0,1
80,0,1
81,0,1
82,0,1
83,0,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,1
89,0,1
90,0,1
91,1,1
92,0,1
93,0,1
94,1,1
95,0,1
96,1,1
97,0,1
98,1,1
99,1,1
100,0,1
101,0,1
102,1,1
103,1,1
104,1,1
105,1,1
106,0,1
107,1,1
108,0,1
109,0,1
110,1,1
111,1,1
112,0,1
113,0,1
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,0,1
121,0,1
122,0,1
123,1,1
124,1,1
125,0,1
126,0,1
127,1,1
128,0,1
129,1,1
130,1,1
131,1,1
132,0,1
133,0,1
134,0,1
135,0,1
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,0,1
142,0,1
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,0,1
149,1,1
150,0,1
151,1,1
152,0,1
153,1,1
154,0,1
155,1,1
156,1,1
157,1,1
158,0,1
159,0,1
160,0,1
161,0,1
