,True Values,Predictions
1,1,0
2,0,0
3,1,1
4,0,0
5,0,0
6,1,0
7,0,0
8,1,0
9,0,0
10,0,0
11,0,0
12,1,1
13,1,0
14,0,0
15,1,0
16,1,1
17,1,1
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,1,1
24,1,1
25,1,1
26,1,0
27,1,0
28,1,0
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,0
35,1,1
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,1,0
44,0,0
45,0,0
46,1,1
47,1,0
48,1,1
49,1,1
50,0,0
51,0,0
52,0,0
53,1,0
54,1,0
55,0,0
56,1,1
57,0,0
58,0,0
59,1,1
60,1,1
61,1,1
62,1,1
63,0,0
64,0,0
65,0,0
66,0,0
67,1,1
68,1,1
69,0,0
70,1,1
71,0,0
72,0,0
73,1,1
74,0,1
75,0,0
76,0,0
77,1,0
78,0,0
79,1,0
80,0,0
81,1,1
82,0,1
83,0,1
84,0,1
85,0,1
86,0,1
87,0,1
88,1,1
89,1,1
90,1,1
91,0,1
92,0,1
93,1,1
94,1,1
95,0,1
96,0,1
97,0,1
98,1,1
99,0,1
100,0,1
101,1,1
102,1,1
103,1,1
104,1,1
105,0,1
106,0,1
107,0,1
108,0,1
109,1,1
110,1,1
111,0,1
112,1,1
113,0,1
114,0,1
115,1,1
116,0,1
117,1,1
118,1,1
119,0,1
120,0,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,1
127,1,1
128,0,1
129,0,1
130,0,1
131,0,1
132,1,1
133,1,1
134,1,1
135,0,1
136,1,1
137,1,1
138,1,1
139,0,1
140,0,1
141,0,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,1
148,1,1
149,1,1
150,1,1
151,0,1
152,0,1
153,0,1
154,1,1
155,0,1
