,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,0,0
10,0,0
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,1,1
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,0,0
58,0,0
59,0,0
60,1,1
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,1,1
73,0,0
74,0,0
75,1,1
76,1,1
77,0,0
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,1,1
93,1,1
94,0,0
95,1,1
96,0,0
97,1,1
98,0,0
99,1,1
100,0,0
101,1,1
102,1,1
103,1,1
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,0,0
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,1,1
118,1,1
119,0,0
120,1,1
121,0,0
122,1,1
123,0,0
124,1,1
125,0,0
126,1,1
127,0,0
128,0,0
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,1,1
140,0,0
141,0,0
142,0,0
143,1,1
144,0,0
145,0,0
146,0,0
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,0,0
153,1,1
154,0,0
155,1,1
156,0,0
157,1,1
158,0,0
159,0,0
160,1,1
