,True Values,Predictions
1,0,0
2,0,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,0
8,0,0
9,1,1
10,1,0
11,0,0
12,0,1
13,0,1
14,0,0
15,1,1
16,0,0
17,1,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,1,1
24,1,1
25,0,0
26,0,0
27,1,1
28,0,0
29,1,1
30,0,1
31,1,1
32,0,0
33,1,1
34,0,0
35,1,1
36,0,0
37,1,1
38,1,1
39,0,0
40,0,1
41,1,1
42,0,0
43,0,0
44,0,0
45,1,1
46,1,1
47,0,0
48,0,0
49,1,1
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,1,1
57,0,0
58,0,1
59,1,1
60,0,0
61,1,1
62,1,1
63,1,1
64,0,0
65,0,0
66,1,0
67,0,0
68,0,0
69,1,1
70,1,1
71,0,0
72,1,1
73,0,0
74,1,1
75,0,0
76,1,0
77,0,0
78,0,0
79,1,1
80,1,1
81,0,1
82,0,1
83,0,0
84,0,0
85,1,0
86,1,1
87,1,1
88,0,0
89,0,0
90,0,0
91,1,0
92,1,1
93,0,0
94,1,1
95,1,0
96,1,1
97,1,1
98,1,1
99,1,1
100,0,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
108,0,1
109,0,1
110,0,1
111,0,0
112,1,1
113,0,1
114,1,1
115,0,1
116,1,1
117,0,1
118,1,1
119,0,0
120,0,0
121,1,1
122,1,1
123,0,0
124,0,0
125,1,1
126,1,1
127,0,1
128,0,0
129,0,0
130,1,1
131,0,1
132,0,1
133,1,1
134,0,0
135,0,0
136,0,0
137,0,0
