,True Values,Predictions
1,1,0
2,0,0
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,1
14,0,0
15,0,0
16,1,1
17,1,0
18,1,1
19,1,1
20,0,0
21,0,0
22,1,0
23,0,0
24,0,0
25,0,0
26,1,0
27,1,0
28,1,1
29,0,0
30,0,0
31,0,1
32,0,1
33,0,1
34,0,1
35,0,1
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,0
42,1,1
43,1,1
44,0,1
45,0,0
46,1,1
47,1,1
48,0,1
49,0,0
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,0,1
58,1,1
59,0,1
60,0,0
61,0,0
62,1,1
63,0,0
64,1,1
65,0,1
66,0,0
67,0,0
68,1,1
69,0,1
70,0,0
71,1,1
72,1,1
73,1,1
74,0,1
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,0
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,0,0
93,1,0
94,0,0
95,0,0
96,1,0
97,0,0
98,0,0
99,0,0
100,0,0
101,1,0
102,0,0
103,0,0
104,0,1
105,1,1
106,0,0
107,1,1
108,1,1
109,0,1
110,1,1
111,1,0
112,0,0
113,0,0
114,0,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,0
122,0,0
123,0,0
124,1,0
125,0,0
126,0,0
127,0,0
128,1,0
129,1,0
130,1,0
131,0,0
132,1,0
133,1,0
134,0,0
135,1,0
136,1,1
137,1,1
138,1,1
139,1,1
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,1
150,1,1
151,0,1
152,0,0
153,1,1
154,0,0
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,0
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,1,1
172,1,0
173,1,0
174,0,0
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,1,1
186,0,0
