,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,1
6,0,1
7,1,1
8,0,1
9,1,1
10,1,1
11,1,0
12,0,0
13,1,1
14,0,1
15,1,1
16,1,1
17,0,1
18,0,1
19,1,1
20,1,1
21,0,1
22,0,1
23,0,1
24,0,1
25,0,1
26,1,1
27,0,1
28,1,1
29,1,1
30,0,1
31,1,1
32,1,1
33,1,1
34,0,1
35,1,1
36,0,1
37,1,1
38,1,1
39,0,1
40,1,1
41,0,1
42,0,1
43,1,1
44,0,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,1
57,1,1
58,0,1
59,0,1
60,0,1
61,0,1
62,0,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,0,1
69,0,1
70,1,1
71,0,1
72,0,1
73,1,1
74,1,1
75,1,1
76,1,1
77,0,1
78,1,1
79,0,1
80,1,1
81,1,1
82,0,1
83,1,1
84,1,1
85,0,1
86,1,1
87,0,1
88,0,1
89,1,1
90,0,1
91,1,1
92,1,1
93,0,1
94,0,1
95,0,1
96,1,1
97,0,1
98,0,1
99,1,1
100,0,1
101,0,1
102,0,1
103,0,1
104,1,1
105,0,1
106,1,1
107,0,1
108,0,1
109,0,1
110,1,1
111,0,1
112,0,1
113,1,1
114,0,1
115,0,1
116,0,1
117,0,1
118,0,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,0,1
125,0,1
126,0,1
127,0,1
128,0,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,0,1
135,0,1
136,1,1
137,0,1
138,1,1
139,0,1
140,0,1
141,0,1
142,1,1
143,0,1
144,1,1
145,0,1
146,0,1
147,1,1
148,1,1
149,0,1
150,0,1
151,0,1
152,1,1
153,1,1
154,0,1
155,0,1
156,0,1
157,0,1
158,0,1
159,1,1
160,0,1
161,1,1
162,1,1
163,1,1
164,0,1
165,0,1
166,1,1
167,0,1
168,0,1
169,1,1
170,1,1
171,1,1
172,0,1
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,1,1
181,1,1
182,0,1
183,1,1
184,1,1
185,1,1
186,0,1
