,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,1
14,0,0
15,0,0
16,1,1
17,1,1
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,0,1
34,1,1
35,0,1
36,0,0
37,0,1
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,1
60,0,1
61,0,0
62,1,1
63,0,1
64,1,1
65,1,1
66,0,1
67,1,1
68,0,1
69,0,0
70,0,1
71,0,0
72,0,1
73,1,1
74,0,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,0,1
93,0,0
94,1,1
95,0,1
96,0,0
97,0,0
98,1,1
99,0,1
100,0,0
101,1,1
102,0,0
103,0,0
104,1,1
105,1,1
106,1,1
107,1,1
108,0,1
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,1,1
129,0,1
130,1,1
131,1,1
132,0,1
133,0,0
134,1,1
135,0,1
136,0,1
137,0,1
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,0,1
147,1,1
148,0,0
149,0,1
150,0,1
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,0,1
157,1,1
158,0,1
159,1,1
160,0,1
161,0,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,1,1
168,0,1
169,0,1
170,1,1
171,0,1
172,0,1
173,0,1
174,1,1
175,1,1
176,1,1
177,0,1
178,0,1
179,1,1
180,1,1
181,0,1
182,1,1
183,0,1
184,0,1
185,1,1
186,0,0
