,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,1,1
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,0,0
17,1,1
18,0,0
19,1,1
20,1,1
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,1,1
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,1,1
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,1,1
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,0,0
104,1,1
105,1,1
106,1,1
107,0,0
108,1,1
109,0,0
110,0,0
111,1,1
112,0,0
113,1,1
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,0,0
134,0,0
135,0,0
136,1,1
137,1,1
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,0,0
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,0,0
152,0,0
153,0,0
154,1,1
155,1,1
156,1,1
157,1,1
158,0,0
159,1,1
160,0,0
161,1,1
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,1,1
168,0,0
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,1,1
