,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,1,0
7,0,0
8,1,0
9,0,0
10,0,0
11,0,0
12,1,0
13,1,0
14,0,0
15,0,0
16,0,0
17,1,0
18,1,0
19,1,0
20,1,0
21,1,0
22,0,0
23,0,0
24,1,0
25,1,0
26,0,0
27,0,0
28,0,0
29,0,0
30,1,0
31,1,0
32,1,0
33,0,0
34,1,0
35,0,0
36,0,0
37,1,0
38,1,0
39,1,0
40,0,0
41,0,0
42,0,0
43,1,0
44,1,0
45,0,0
46,1,0
47,0,0
48,1,0
49,0,0
50,1,0
51,0,0
52,1,0
53,1,0
54,0,0
55,1,0
56,1,0
57,1,0
58,0,0
59,0,0
60,0,0
61,1,0
62,0,0
63,0,0
64,1,0
65,0,0
66,0,0
67,1,0
68,1,0
69,0,0
70,0,0
71,1,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,1,0
79,0,0
80,0,0
81,0,0
82,1,0
83,0,0
84,1,0
85,1,0
86,1,0
87,1,0
88,0,0
89,0,0
90,1,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,1,0
98,1,0
99,1,0
100,0,0
101,1,0
102,1,0
103,0,0
104,0,0
105,0,0
106,0,0
107,1,0
108,0,0
109,1,0
110,1,0
111,1,0
112,1,0
113,1,0
114,0,0
115,0,0
116,1,0
117,1,0
118,1,0
119,1,0
120,1,0
121,1,0
122,0,0
123,0,0
124,1,0
125,1,0
126,0,0
127,0,0
128,0,0
129,1,0
130,1,0
131,0,0
132,0,0
133,1,0
134,1,0
135,0,0
136,0,0
137,0,0
138,0,0
139,1,0
140,1,0
141,1,0
142,1,0
143,0,0
144,0,0
145,1,0
146,0,0
147,0,0
148,1,0
149,0,0
150,0,0
151,0,0
152,0,0
