,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,1,1
5,0,0
6,0,0
7,1,1
8,0,0
9,0,1
10,1,1
11,1,1
12,1,1
13,0,0
14,1,1
15,0,1
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,0,1
33,1,1
34,1,1
35,1,1
36,1,1
37,0,0
38,1,1
39,0,1
40,0,1
41,0,0
42,0,1
43,1,1
44,1,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,0,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,1,1
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,1,1
64,0,1
65,1,1
66,0,1
67,1,1
68,1,1
69,0,1
70,0,1
71,1,1
72,1,1
73,1,1
74,1,1
75,1,1
76,0,0
77,0,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,1
86,1,1
87,0,1
88,0,1
89,0,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,0,0
97,0,1
98,0,0
99,0,0
100,0,0
101,1,1
102,0,1
103,0,0
104,1,1
105,1,1
106,0,1
107,0,1
108,1,1
109,0,1
110,0,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,1
116,0,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,0,0
136,0,0
137,1,1
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,0,1
146,0,1
147,0,0
148,1,1
149,1,1
150,1,1
151,1,1
152,0,1
153,1,1
154,0,1
155,1,1
156,1,1
157,1,1
158,1,1
159,0,1
160,0,1
161,1,1
162,1,1
163,1,1
164,0,1
165,0,1
166,0,1
167,1,1
168,0,1
169,1,1
170,1,1
171,0,1
172,1,1
173,0,1
174,1,1
175,0,1
176,0,1
177,1,1
178,1,1
179,1,1
180,1,1
181,0,1
182,0,1
183,1,1
184,0,1
185,1,1
186,0,1
