,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,0,1
11,1,1
12,1,1
13,1,1
14,0,0
15,0,0
16,1,1
17,1,1
18,0,1
19,1,1
20,0,0
21,1,1
22,0,0
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,0,1
29,0,0
30,0,0
31,0,1
32,0,1
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,1
51,1,1
52,1,1
53,1,1
54,0,1
55,0,0
56,0,1
57,0,0
58,1,1
59,0,0
60,0,0
61,0,1
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,0,1
69,0,0
70,0,1
71,0,0
72,1,1
73,1,1
74,1,1
75,0,0
76,1,1
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,1,1
93,0,1
94,0,0
95,0,0
96,1,1
97,0,0
98,1,1
99,0,0
100,1,1
101,0,0
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,0,1
108,1,1
109,0,1
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,1
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,0,0
127,0,1
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,1,1
141,0,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,0,1
151,0,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,1,1
158,0,1
159,0,0
160,1,1
161,1,1
162,0,0
163,0,1
164,1,1
165,1,1
166,0,1
167,0,1
168,0,0
169,0,1
170,0,1
171,1,1
172,0,1
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,1,1
182,0,1
183,0,0
184,1,1
185,0,1
186,1,1
