,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,1,1
5,1,1
6,0,0
7,1,1
8,1,1
9,1,1
10,0,0
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,0,0
17,1,1
18,0,0
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,1,1
36,0,0
37,1,1
38,1,1
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,1,1
45,1,1
46,0,0
47,0,0
48,0,0
49,1,1
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,1,1
56,0,0
57,1,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,0,0
68,1,1
69,1,1
70,1,1
71,1,1
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,1,1
90,0,0
91,0,0
92,1,1
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,0,0
99,0,0
100,0,0
101,1,1
102,0,0
103,1,1
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,0,0
112,1,1
113,1,1
114,1,1
115,1,1
116,0,0
117,0,0
118,0,0
119,1,1
120,1,1
121,0,0
122,0,0
123,1,1
124,1,1
125,0,0
126,1,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,1,1
133,1,1
134,1,1
135,0,0
136,1,1
137,1,1
138,0,0
139,1,1
140,0,0
141,1,1
142,1,0
143,1,1
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,1,1
150,1,0
151,0,0
152,1,1
153,0,0
154,1,1
155,0,0
156,1,1
157,1,1
158,1,1
159,1,1
160,1,1
161,0,0
162,0,0
163,0,0
164,0,0
165,1,1
166,1,1
167,1,1
168,0,0
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,0,0
175,1,1
176,0,0
177,0,0
