,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,0,1
18,1,1
19,0,0
20,1,1
21,0,0
22,0,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,1
32,1,1
33,0,0
34,1,1
35,0,0
36,0,1
37,0,1
38,1,1
39,0,1
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,1
63,1,1
64,0,0
65,1,1
66,0,1
67,0,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,1
73,1,1
74,0,1
75,0,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,0,0
87,0,1
88,1,1
89,1,1
90,1,1
91,1,1
92,0,1
93,0,0
94,0,1
95,0,1
96,1,1
97,0,0
98,1,1
99,1,1
100,0,0
101,0,0
102,0,1
103,0,0
104,1,1
105,0,0
106,0,0
107,0,0
108,0,0
109,0,1
110,1,1
111,1,1
112,0,0
113,0,0
114,0,1
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,0,1
124,1,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,0,1
131,1,1
132,0,0
133,1,1
134,0,0
135,0,1
136,1,1
137,0,0
138,1,1
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,0,0
145,0,0
146,0,0
147,1,1
148,1,1
149,0,1
150,1,1
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,0,0
159,1,1
160,0,1
161,0,0
162,1,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,0
168,1,1
169,0,0
170,1,1
171,0,1
172,0,1
173,0,0
174,1,1
175,1,1
176,0,1
177,1,1
178,0,0
179,1,1
180,0,0
181,0,1
182,1,1
183,0,0
184,1,1
185,0,1
186,0,0
