,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,1,1
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,1,1
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,0,0
87,0,0
88,0,0
89,1,1
90,0,0
91,1,1
92,0,0
93,1,1
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,0
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,0,0
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,1,1
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,0,0
149,1,1
150,1,1
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,1,1
163,1,0
164,1,1
165,1,1
166,0,0
167,0,0
168,0,0
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,0,0
175,1,1
176,0,0
177,1,0
178,0,0
179,1,0
180,1,0
181,1,1
182,1,1
183,0,0
184,1,1
185,1,0
186,0,0
