,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,0,0
19,1,1
20,1,1
21,1,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,1,1
33,0,0
34,0,0
35,1,1
36,0,0
37,1,1
38,1,1
39,0,0
40,1,1
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,1,1
50,0,0
51,1,1
52,0,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,1
63,0,0
64,1,1
65,0,1
66,1,1
67,0,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,1
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,1
87,1,1
88,1,1
89,0,0
90,0,1
91,1,1
92,0,0
93,0,0
94,0,1
95,0,0
96,0,0
97,1,1
98,1,1
99,0,1
100,0,0
101,1,1
102,0,1
103,0,1
104,0,0
105,0,1
106,1,1
107,0,1
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,0,1
124,0,1
125,0,0
126,0,0
127,0,1
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,1
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,0,0
141,0,0
142,1,1
143,0,0
144,0,0
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,0,1
151,1,1
152,0,0
153,1,1
154,1,1
155,0,1
156,1,1
157,0,0
158,0,1
159,1,1
160,0,1
161,1,1
162,0,0
163,0,1
164,0,1
165,1,1
166,0,0
167,0,1
168,0,1
169,1,1
170,0,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,0,0
182,1,1
183,0,0
184,0,0
185,1,1
186,0,1
