,True Values,Predictions
1,1,0
2,0,0
3,0,0
4,1,0
5,1,0
6,1,0
7,0,0
8,0,0
9,1,0
10,1,0
11,1,0
12,1,0
13,0,0
14,0,0
15,0,0
16,1,0
17,1,0
18,0,0
19,0,0
20,0,0
21,0,0
22,1,0
23,1,0
24,1,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,1,0
31,1,0
32,0,0
33,0,0
34,0,0
35,1,0
36,1,0
37,1,0
38,0,0
39,0,0
40,1,0
41,0,0
42,0,0
43,0,0
44,0,0
45,1,0
46,0,0
47,0,0
48,1,0
49,1,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,1,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,1,0
69,0,0
70,1,0
71,0,0
72,0,0
73,0,0
74,1,0
75,0,0
76,0,0
77,1,0
78,0,0
79,1,0
80,0,0
81,0,0
82,0,0
83,1,0
84,0,0
85,0,0
86,1,0
87,1,0
88,1,0
89,0,0
90,1,0
91,1,0
92,0,0
93,1,0
94,1,0
95,0,0
96,0,0
97,0,0
98,1,0
99,1,0
100,0,0
101,1,0
102,1,0
103,1,0
104,1,0
105,1,0
106,0,0
107,0,0
108,0,0
109,0,0
110,1,0
111,1,0
112,0,0
113,1,0
114,1,0
115,0,0
116,0,0
117,1,0
118,0,0
119,1,0
120,1,0
121,1,0
122,1,0
123,0,0
124,0,0
125,0,0
126,0,0
127,1,0
128,0,0
129,0,0
130,0,0
131,1,0
132,1,0
133,1,0
134,1,0
135,1,0
136,1,0
137,0,0
138,1,0
139,1,0
140,0,0
141,1,0
142,0,0
143,1,0
144,0,0
