,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,1,1
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,1
12,0,1
13,0,1
14,0,1
15,0,0
16,0,1
17,1,1
18,1,1
19,0,1
20,1,1
21,0,1
22,0,0
23,0,0
24,0,1
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,1
32,1,1
33,1,1
34,0,1
35,0,1
36,0,0
37,1,1
38,0,0
39,0,1
40,0,1
41,0,0
42,0,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,1,1
58,1,1
59,0,1
60,0,1
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,0,1
67,0,1
68,1,1
69,0,1
70,0,1
71,1,1
72,0,1
73,1,1
74,0,1
75,0,1
76,0,1
77,0,1
78,1,1
79,0,1
80,1,1
81,0,1
82,1,1
83,1,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,0
89,0,1
90,0,1
91,1,1
92,0,1
93,0,1
94,0,1
95,0,1
96,0,1
97,0,1
98,0,1
99,1,1
100,0,1
101,1,1
102,0,1
103,0,1
104,0,0
105,1,1
106,0,1
107,0,1
108,1,1
109,1,1
110,0,1
111,1,1
112,0,1
113,0,1
114,0,0
115,0,0
116,1,1
117,0,1
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,0,1
124,0,1
125,1,1
126,0,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,0,1
134,0,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,1
140,0,1
141,1,1
142,0,1
143,1,1
144,1,1
145,0,1
146,0,1
147,0,1
148,1,1
149,0,1
150,1,1
151,0,1
152,0,1
153,1,1
154,0,1
155,1,1
156,1,1
157,0,1
158,1,1
159,1,1
160,0,1
161,0,1
162,0,1
163,0,1
164,0,1
165,0,1
166,0,1
167,1,1
168,0,1
169,1,1
170,1,1
171,1,1
172,0,1
173,1,1
174,1,1
175,0,1
176,1,1
177,1,1
178,0,1
179,1,1
180,1,1
181,1,1
182,1,1
183,0,1
184,0,1
185,0,1
186,1,1
