,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,1,1
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,0,0
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,1,1
93,0,0
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,0,0
102,1,1
103,0,0
104,1,1
105,1,1
106,1,1
107,1,1
108,0,0
109,1,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,0,0
127,0,0
128,0,0
129,0,0
130,1,1
131,1,1
132,0,0
133,1,1
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,0,0
142,1,1
143,0,0
144,1,1
145,0,0
146,1,1
147,0,0
148,1,1
149,1,1
150,1,1
151,1,1
152,0,0
153,0,0
154,1,1
155,0,0
156,0,1
157,1,1
158,0,0
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,1,1
174,1,1
175,0,0
176,0,0
177,1,1
178,0,0
179,0,0
180,1,1
181,0,0
182,1,1
183,1,1
184,1,1
185,0,0
186,1,1
