,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,0,0
11,1,1
12,0,0
13,1,1
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,1,1
26,1,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,1,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,0,0
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,1,1
63,1,1
64,1,1
65,1,1
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,0,0
95,1,1
96,0,0
97,1,1
98,0,0
99,1,1
100,0,0
101,1,1
102,1,1
103,1,1
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,1,0
126,1,1
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,0,0
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,1,1
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,1,1
184,0,0
185,0,0
186,0,0
