,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,1,1
7,0,0
8,1,1
9,0,0
10,1,1
11,0,0
12,0,0
13,0,0
14,1,1
15,1,1
16,0,0
17,1,1
18,1,1
19,1,1
20,1,1
21,1,1
22,0,0
23,0,0
24,1,1
25,1,1
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,1
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,0,0
47,0,0
48,0,0
49,1,1
50,1,1
51,1,1
52,0,0
53,1,1
54,0,1
55,1,1
56,1,1
57,0,0
58,0,0
59,0,0
60,0,0
61,1,1
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,1,1
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,0,0
84,0,0
85,1,1
86,0,0
87,0,0
88,0,0
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,0,0
97,0,0
98,0,0
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,1,1
107,1,1
108,1,1
109,0,0
110,0,0
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,1,1
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,1,1
127,1,1
128,1,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,1,1
135,1,1
136,0,0
137,0,0
138,1,1
139,1,1
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,1,1
152,1,1
153,1,1
154,0,0
155,0,0
156,0,0
157,0,0
