,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,1,1
13,0,0
14,0,1
15,0,0
16,0,1
17,1,1
18,1,1
19,1,1
20,0,1
21,1,1
22,0,0
23,1,1
24,0,0
25,0,1
26,0,0
27,1,1
28,1,1
29,0,0
30,0,1
31,1,1
32,1,1
33,0,1
34,1,1
35,1,1
36,0,1
37,0,1
38,0,0
39,1,1
40,1,1
41,0,1
42,0,0
43,0,0
44,1,1
45,0,0
46,1,1
47,1,1
48,0,1
49,0,1
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,1,1
57,1,1
58,1,1
59,0,0
60,0,0
61,0,1
62,0,0
63,0,1
64,0,0
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,0,0
72,0,0
73,1,1
74,0,1
75,0,0
76,0,0
77,1,1
78,1,1
79,0,0
80,0,1
81,0,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,0,0
88,0,0
89,1,1
90,0,1
91,1,1
92,1,1
93,0,0
94,0,1
95,0,1
96,1,1
97,0,1
98,1,1
99,0,1
100,1,1
101,0,1
102,0,1
103,0,1
104,0,0
105,0,1
106,1,1
107,1,1
108,1,1
109,1,1
110,0,0
111,1,1
112,1,1
113,1,1
114,0,0
115,1,1
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,1,1
123,0,0
124,1,1
125,1,1
126,0,1
127,0,1
128,1,1
129,0,0
130,0,1
131,1,1
132,0,0
133,0,1
134,0,1
135,0,0
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,0,0
142,1,1
143,1,1
144,0,0
145,0,1
146,1,1
147,1,1
148,0,1
149,0,0
150,0,1
151,1,1
152,0,0
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,0,0
164,1,1
165,1,1
166,1,1
167,1,1
168,0,0
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,0,0
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,0,1
182,1,1
183,0,0
184,0,0
185,0,1
186,0,1
