,True Values,Predictions
1,1,1
2,0,1
3,0,0
4,0,0
5,1,1
6,0,1
7,0,0
8,1,1
9,0,0
10,1,1
11,0,0
12,1,1
13,1,1
14,0,0
15,0,0
16,1,1
17,1,1
18,1,1
19,1,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,0,1
28,1,1
29,0,0
30,0,0
31,0,1
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,1
43,1,1
44,0,0
45,0,1
46,1,1
47,1,1
48,0,1
49,0,0
50,0,0
51,1,1
52,0,1
53,0,1
54,1,1
55,0,0
56,0,0
57,0,1
58,1,1
59,0,1
60,0,0
61,0,1
62,0,0
63,0,1
64,0,1
65,1,1
66,0,1
67,0,1
68,1,1
69,1,1
70,0,1
71,0,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,1,1
86,0,0
87,0,0
88,0,1
89,0,1
90,1,1
91,1,1
92,1,1
93,0,0
94,0,1
95,0,1
96,0,0
97,0,1
98,1,1
99,1,1
100,0,1
101,1,1
102,0,1
103,0,1
104,0,1
105,1,1
106,1,1
107,0,0
108,0,0
109,1,1
110,0,1
111,1,1
112,1,1
113,1,1
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,1,1
121,1,1
122,0,1
123,1,1
124,0,0
125,1,1
126,0,1
127,0,1
128,0,1
129,1,1
130,1,1
131,1,1
132,0,0
133,0,1
134,1,1
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,0,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,1
150,0,1
151,0,1
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,0,1
159,1,1
160,0,1
161,0,0
162,1,1
163,0,0
164,0,0
165,1,1
166,1,1
167,0,0
168,1,1
169,1,1
170,0,0
171,1,1
172,0,1
173,0,0
174,1,1
175,0,0
176,0,1
177,0,0
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,1,1
