,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,1
18,0,0
19,1,1
20,0,0
21,0,0
22,0,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,1
32,1,1
33,0,0
34,1,1
35,1,1
36,1,1
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,1,1
44,1,1
45,0,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,0,1
52,1,1
53,1,1
54,0,1
55,1,1
56,1,1
57,1,1
58,1,1
59,0,0
60,0,0
61,1,1
62,0,0
63,0,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,1,1
71,0,0
72,1,1
73,1,1
74,1,1
75,1,1
76,0,0
77,0,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,1,1
97,1,1
98,1,1
99,0,0
100,1,1
101,0,0
102,0,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,1
108,0,1
109,1,1
110,0,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,0
127,0,1
128,1,1
129,1,1
130,0,0
131,0,1
132,1,1
133,0,1
134,1,1
135,0,1
136,1,1
137,0,0
138,0,1
139,0,0
140,0,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,0,0
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,0,0
154,1,1
155,1,1
156,0,1
157,0,1
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,0,1
165,1,1
166,0,0
167,1,1
168,1,1
169,1,1
170,0,1
171,0,1
172,1,1
173,0,1
174,1,1
175,1,1
176,0,1
177,0,1
178,1,1
179,1,1
180,1,1
181,1,1
182,0,1
183,0,1
184,0,1
185,1,1
186,1,1
