,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,0,0
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,1,1
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,1,1
63,0,0
64,1,1
65,0,0
66,1,1
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,1,1
87,0,0
88,0,0
89,0,0
90,0,0
91,1,1
92,0,0
93,1,1
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,1,1
101,0,0
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,1,1
112,0,0
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,0
125,0,0
126,0,0
127,1,1
128,0,0
129,1,1
130,1,1
131,1,1
132,1,1
133,0,0
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,1,1
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,0,0
151,1,1
152,0,0
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,0,0
169,0,0
170,1,1
171,1,1
172,0,0
173,1,1
174,0,0
175,1,1
176,1,1
177,0,0
178,0,0
179,1,0
180,1,1
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,1,1
