,True Values,Predictions
1,0,0
2,0,0
3,1,1
4,0,0
5,0,0
6,0,0
7,1,1
8,1,1
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,1,1
18,1,1
19,0,0
20,1,1
21,0,0
22,0,0
23,0,0
24,1,1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,1,1
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,0,0
47,0,0
48,1,1
49,0,0
50,0,0
51,0,0
52,0,0
53,1,1
54,1,1
55,0,1
56,1,1
57,1,1
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,1,1
72,0,0
73,0,0
74,1,1
75,0,0
76,1,1
77,1,1
78,0,1
79,0,0
80,0,0
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,0,0
92,0,0
93,0,0
94,1,1
95,1,1
96,0,0
97,1,1
98,1,1
99,1,1
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,0,0
124,0,1
125,1,1
126,0,0
127,1,1
128,0,0
129,1,1
130,0,0
131,1,1
132,0,0
133,1,1
134,1,1
135,1,1
136,0,0
137,0,0
138,0,0
139,1,1
140,1,1
141,0,0
142,1,1
143,0,0
144,0,0
145,1,1
146,0,0
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,0,0
