,True Values,Predictions
1,0,0
2,0,1
3,1,1
4,1,1
5,0,1
6,1,1
7,0,0
8,0,0
9,0,0
10,0,0
11,1,1
12,1,1
13,0,0
14,1,1
15,0,0
16,0,0
17,0,0
18,0,0
19,1,1
20,0,0
21,1,1
22,0,0
23,1,1
24,0,0
25,0,0
26,0,0
27,0,1
28,0,1
29,1,1
30,1,1
31,0,0
32,1,1
33,1,1
34,1,1
35,0,0
36,1,1
37,1,1
38,1,1
39,1,1
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,1
47,1,1
48,1,1
49,1,1
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,0,1
62,0,0
63,0,1
64,1,1
65,0,1
66,1,1
67,1,1
68,0,0
69,1,1
70,1,1
71,1,1
72,0,0
73,1,1
74,1,1
75,0,0
76,1,1
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,0,0
83,1,1
84,1,1
85,1,1
86,0,0
87,0,0
88,1,1
89,1,1
90,0,0
91,0,0
92,1,1
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,0,0
101,0,0
102,1,1
103,1,1
104,1,1
105,0,0
106,0,1
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,1,1
113,1,1
114,0,0
115,0,0
116,0,0
117,1,1
118,0,0
119,0,1
120,1,1
121,0,0
122,1,1
123,0,1
124,1,1
125,0,0
126,1,1
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,0,0
133,0,0
134,1,1
135,0,0
136,1,1
137,1,1
138,0,0
139,0,1
140,0,0
141,0,0
142,1,1
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,1
150,1,1
151,1,1
152,0,1
153,1,1
154,1,1
155,0,0
156,1,1
157,1,1
158,0,0
159,0,0
160,0,0
161,0,0
162,1,1
163,1,1
164,0,1
165,1,1
166,0,1
167,0,1
168,0,0
169,0,0
170,1,1
171,1,1
172,1,1
173,0,1
174,0,0
175,1,1
176,1,1
177,1,1
178,0,1
179,0,0
180,1,1
181,1,1
182,0,0
183,0,0
184,1,1
185,0,0
186,1,1
