,True Values,Predictions
1,1,0
2,0,0
3,1,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,1,0
10,0,0
11,1,0
12,1,0
13,0,0
14,1,0
15,0,0
16,0,0
17,1,0
18,1,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,1,0
27,1,0
28,0,0
29,1,0
30,1,0
31,1,0
32,1,0
33,0,0
34,1,0
35,1,0
36,1,0
37,1,0
38,1,0
39,1,0
40,1,0
41,1,0
42,0,0
43,1,0
44,1,0
45,0,0
46,0,0
47,0,0
48,1,0
49,1,0
50,0,0
51,1,0
52,0,0
53,0,0
54,0,0
55,1,0
56,1,0
57,1,0
58,1,0
59,1,0
60,1,0
61,1,0
62,1,0
63,1,0
64,1,0
65,0,0
66,0,0
67,1,0
68,0,0
69,1,0
70,0,0
71,1,0
72,1,0
73,1,0
74,1,0
75,1,0
76,1,0
77,0,0
78,0,0
79,0,0
80,1,0
81,1,0
82,0,0
83,1,0
84,0,0
85,0,0
86,1,0
87,0,0
88,0,0
89,1,0
90,0,0
91,0,0
92,1,0
93,1,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,1,0
100,0,0
101,1,0
102,1,0
103,0,0
104,1,0
105,0,0
106,1,0
107,1,0
108,1,0
109,0,0
110,0,0
111,1,0
112,1,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,0
119,1,0
120,0,0
121,1,0
122,0,0
123,1,0
124,1,0
125,0,0
126,1,0
127,0,0
128,0,0
129,1,0
130,1,0
131,0,0
132,0,0
133,0,0
134,0,0
135,1,0
136,1,0
137,0,0
138,0,0
139,1,0
140,1,0
141,1,0
142,1,0
143,1,0
144,0,0
145,0,0
146,1,0
147,1,0
148,1,0
149,0,0
150,0,0
151,1,0
152,0,0
153,1,0
154,1,0
155,1,0
156,0,0
157,1,0
158,1,0
159,1,0
160,0,0
161,0,0
162,0,0
163,0,0
164,1,0
165,0,0
166,0,0
167,0,0
168,0,0
169,1,0
