,True Values,Predictions
1,0,1
2,1,1
3,0,0
4,0,1
5,0,0
6,1,1
7,1,1
8,0,0
9,0,1
10,1,1
11,1,1
12,1,1
13,0,1
14,1,1
15,1,1
16,1,1
17,0,1
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,0,1
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,0,1
36,0,1
37,1,1
38,0,0
39,0,1
40,0,0
41,0,0
42,1,1
43,0,1
44,1,1
45,1,1
46,0,0
47,1,1
48,1,1
49,0,0
50,0,1
51,1,1
52,1,1
53,1,1
54,0,1
55,1,1
56,0,0
57,0,1
58,1,1
59,0,0
60,0,0
61,0,0
62,0,1
63,1,1
64,1,1
65,0,0
66,1,1
67,0,1
68,0,0
69,1,1
70,0,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,0
84,0,1
85,1,1
86,0,1
87,1,1
88,1,1
89,1,1
90,1,1
91,0,0
92,1,1
93,1,1
94,0,1
95,1,1
96,0,0
97,1,1
98,1,1
99,0,0
100,1,1
101,0,1
102,1,1
103,1,1
104,0,1
105,1,1
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,0,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,0,1
125,0,0
126,1,1
127,0,0
128,0,0
129,1,1
130,0,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,0
139,0,1
140,0,1
141,1,1
142,0,0
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,0,1
152,1,1
153,0,1
154,1,1
155,1,1
156,1,1
157,1,1
158,0,1
159,0,0
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,0,1
166,0,1
167,0,0
168,0,0
169,1,1
170,0,1
171,0,0
172,1,1
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,0,0
179,0,0
180,1,1
181,1,1
182,0,0
183,0,0
184,0,1
185,1,1
186,1,1
