,True Values,Predictions
1,0,0
2,1,1
3,0,1
4,0,0
5,1,1
6,0,1
7,0,0
8,0,0
9,0,0
10,1,1
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,1
26,0,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,1,1
39,0,1
40,1,1
41,0,0
42,1,1
43,0,1
44,1,1
45,0,0
46,1,1
47,1,1
48,0,1
49,0,1
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,1
56,1,1
57,0,1
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,0,0
64,1,1
65,0,0
66,1,1
67,0,1
68,1,1
69,1,1
70,1,1
71,0,0
72,1,1
73,1,1
74,0,1
75,0,0
76,1,1
77,0,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,0,1
99,0,0
100,0,1
101,1,1
102,0,1
103,0,0
104,0,1
105,0,0
106,1,1
107,1,1
108,0,1
109,0,0
110,0,1
111,0,1
112,0,1
113,0,1
114,0,1
115,0,0
116,0,1
117,0,1
118,0,1
119,1,1
120,0,1
121,1,1
122,1,1
123,0,1
124,0,1
125,1,1
126,0,0
127,1,1
128,0,1
129,0,1
130,0,1
131,0,1
132,0,1
133,1,1
134,0,0
135,1,1
136,0,1
137,1,1
138,0,1
139,0,1
140,0,1
141,1,1
142,1,1
143,1,1
144,1,1
145,0,1
146,0,1
147,0,1
148,0,1
149,1,1
150,0,1
151,1,1
152,0,1
153,1,1
154,1,1
155,0,1
156,0,1
157,1,1
158,0,1
159,0,1
160,1,1
161,1,1
162,1,1
163,0,1
164,0,1
165,0,1
166,0,1
167,1,1
168,0,1
169,1,1
170,0,1
171,0,1
172,0,1
173,1,1
174,0,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,0,1
181,1,1
182,0,1
183,0,1
184,1,1
185,0,1
186,0,1
