,True Values,Predictions
1,1,1
2,1,1
3,0,1
4,0,1
5,0,0
6,1,1
7,0,1
8,1,1
9,0,0
10,1,1
11,0,1
12,1,1
13,0,0
14,0,1
15,0,0
16,0,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,0,0
23,0,1
24,1,1
25,0,0
26,1,1
27,0,1
28,0,1
29,0,1
30,0,1
31,0,1
32,0,1
33,0,1
34,0,0
35,1,1
36,1,1
37,0,0
38,1,1
39,1,1
40,1,1
41,0,1
42,0,1
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,0,1
49,0,1
50,1,1
51,1,1
52,0,1
53,0,1
54,0,1
55,0,1
56,1,1
57,1,1
58,1,1
59,0,1
60,1,1
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,0,0
69,1,1
70,1,1
71,1,1
72,1,1
73,0,0
74,1,1
75,1,1
76,0,1
77,0,1
78,0,1
79,1,1
80,0,1
81,1,1
82,1,1
83,1,1
84,0,1
85,0,1
86,0,1
87,1,1
88,0,1
89,0,1
90,1,1
91,0,1
92,0,0
93,1,1
94,1,1
95,0,0
96,0,1
97,1,1
98,0,1
99,1,1
100,1,1
101,0,1
102,1,1
103,1,1
104,0,0
105,0,0
106,1,1
107,0,1
108,0,1
109,0,1
110,1,1
111,0,1
112,0,1
113,1,1
114,0,1
115,1,1
116,0,1
117,1,1
118,0,1
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,1,1
127,0,1
128,1,1
129,1,1
130,0,1
131,0,1
132,0,1
133,1,1
134,0,1
135,1,1
136,0,1
137,1,1
138,1,1
139,0,1
140,1,1
141,0,1
142,1,1
143,0,0
144,1,1
145,0,1
146,0,1
147,1,1
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,0,1
154,0,1
155,0,1
156,0,1
157,1,1
158,0,1
159,0,1
160,0,1
161,1,1
162,1,1
163,0,1
164,0,1
165,0,1
166,1,1
167,1,1
168,0,1
169,0,1
170,0,1
171,0,1
172,1,1
173,0,1
174,1,1
175,0,1
176,0,1
177,1,1
178,0,1
