,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,0,0
17,1,1
18,1,1
19,0,0
20,1,1
21,0,1
22,1,1
23,0,0
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,0,1
31,0,0
32,1,1
33,1,1
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,1,1
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,0,0
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,1,1
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,0,0
85,1,1
86,1,1
87,1,1
88,0,0
89,1,1
90,0,0
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,0,0
102,1,1
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,1,1
109,0,0
110,0,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,0,0
120,1,1
121,1,1
122,1,1
123,0,1
124,0,0
125,1,1
126,0,1
127,0,1
128,0,1
129,1,1
130,1,1
131,1,1
132,0,0
133,0,0
134,1,1
135,0,0
136,1,1
137,0,0
138,0,0
139,0,1
140,1,1
141,0,0
142,0,0
143,0,0
144,1,1
145,1,1
146,0,0
147,1,1
148,1,1
149,1,1
150,1,1
151,0,0
152,0,0
153,1,1
154,0,0
155,1,1
156,0,1
157,1,1
158,1,1
159,0,0
160,1,1
161,0,0
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,0,0
170,0,0
171,0,0
172,1,1
173,0,0
174,0,0
175,0,0
176,0,0
177,1,1
178,0,0
179,0,1
180,1,1
181,1,1
182,0,1
183,1,1
184,0,0
185,1,1
186,1,1
